BAT
! A product scheduling model. Type "TAKE TEST6.DAT" to read this model
! into LINDO.
 
 MIN     A01 + B01 + C01 + 100 D01 + 100 E01 + F01 + A02 + B02 + C02
      + 100 D02 + 100 E02 + F02 + A03 + B03 + C03 + D03 + E03 + F03
      + 100 A04 + B04 + C04 + D04 + E04 + F04 + 100 A05 + B05 + C05 + D05
      + E05 + F05 + 100 A06 + B06 + 100 C06 + D06 + E06 + F06 + 100 A07
      + B07 + 100 C07 + D07 + E07 + F07 + 100 A08 + B08 + 100 C08 + 100 D08
      + 100 E08 + F08 + 100 A09 + B09 + 100 C09 + 100 D09 + 100 E09 + F09
      + 100 A10 + B10 + 100 C10 + 100 D10 + 100 E10 + F10 + A11 + B11
      + 100 C11 + 100 D11 + 100 E11 + F11 + A12 + B12 + 100 C12 + 100 D12
      + 100 E12 + F12 + A13 + B13 + C13 + 100 D13 + 100 E13 + F13 + A14
      + B14 + C14 + 100 D14 + 100 E14 + F14 + A15 + B15 + C15 + D15 + E15
      + F15 + 100 A16 + B16 + C16 + D16 + E16 + F16 + 100 A17 + B17 + C17
      + D17 + E17 + F17 + 100 A18 + B18 + 100 C18 + D18 + E18 + F18
      + 100 A19 + B19 + 100 C19 + D19 + E19 + F19 + 100 A20 + B20 + 100 C20
      + 100 D20 + 100 E20 + F20 + 100 A21 + B21 + 100 C21 + 100 D21
      + 100 E21 + F21 + 100 A22 + B22 + 100 C22 + 100 D22 + 100 E22 + F22
      + A23 + B23 + 100 C23 + 100 D23 + 100 E23 + F23 + A24 + B24 + 100 C24
      + 100 D24 + 100 E24 + F24
 SUBJECT TO
        2)   A01 + A02 + A03 + A04 + A05 + A06 + A07 + A08 + A09 + A10 + A11
      + A12 + A13 + A14 + A15 + A16 + A17 + A18 + A19 + A20 + A21 + A22
      + A23 + A24 =    0
        3)   B01 + B02 + B03 + B04 + B05 + B06 + B07 + B08 + B09 + B10 + B11
      + B12 + B13 + B14 + B15 + B16 + B17 + B18 + B19 + B20 + B21 + B22
      + B23 + B24 =    8
        4)   C01 + C02 + C03 + C04 + C05 + C06 + C07 + C08 + C09 + C10 + C11
      + C12 + C13 + C14 + C15 + C16 + C17 + C18 + C19 + C20 + C21 + C22
      + C23 + C24 =    3
        5)   D01 + D02 + D03 + D04 + D05 + D06 + D07 + D08 + D09 + D10 + D11
      + D12 + D13 + D14 + D15 + D16 + D17 + D18 + D19 + D20 + D21 + D22
      + D23 + D24 =    0
        6)   E01 + E02 + E03 + E04 + E05 + E06 + E07 + E08 + E09 + E10 + E11
      + E12 + E13 + E14 + E15 + E16 + E17 + E18 + E19 + E20 + E21 + E22
      + E23 + E24 =    0
        7)   F01 + F02 + F03 + F04 + F05 + F06 + F07 + F08 + F09 + F10 + F11
      + F12 + F13 + F14 + F15 + F16 + F17 + F18 + F19 + F20 + F21 + F22
      + F23 + F24 =    9
        8)   A01 + B01 + C01 + D01 + E01 + F01 <=   1
        9)   A02 + B02 + C02 + D02 + E02 + F02 <=   1
       10)   A03 + B03 + C03 + D03 + E03 + F03 <=   1
       11)   A04 + B04 + C04 + D04 + E04 + F04 <=   1
       12)   A05 + B05 + C05 + D05 + E05 + F05 <=   1
       13)   A06 + B06 + C06 + D06 + E06 + F06 <=   1
       14)   A07 + B07 + C07 + D07 + E07 + F07 <=   1
       15)   A08 + B08 + C08 + D08 + E08 + F08 <=   1
       16)   A09 + B09 + C09 + D09 + E09 + F09 <=   1
       17)   A10 + B10 + C10 + D10 + E10 + F10 <=   1
       18)   A11 + B11 + C11 + D11 + E11 + F11 <=   1
       19)   A12 + B12 + C12 + D12 + E12 + F12 <=   1
       20)   A13 + B13 + C13 + D13 + E13 + F13 <=   1
       21)   A14 + B14 + C14 + D14 + E14 + F14 <=   1
       22)   A15 + B15 + C15 + D15 + E15 + F15 <=   1
       23)   A16 + B16 + C16 + D16 + E16 + F16 <=   1
       24)   A17 + B17 + C17 + D17 + E17 + F17 <=   1
       25)   A18 + B18 + C18 + D18 + E18 + F18 <=   1
       26)   A19 + B19 + C19 + D19 + E19 + F19 <=   1
       27)   A20 + B20 + C20 + D20 + E20 + F20 <=   1
       28)   A21 + B21 + C21 + D21 + E21 + F21 <=   1
       29)   A22 + B22 + C22 + D22 + E22 + F22 <=   1
       30)   A23 + B23 + C23 + D23 + E23 + F23 <=   1
       31)   A24 + B24 + C24 + D24 + E24 + F24 <=   1
       32)   B01 + B02 <=   1
       33)   B02 + B03 <=   1
       34)   B03 + B04 <=   1
       35)   B04 + B05 <=   1
       36)   B05 + B06 <=   1
       37)   B06 + B07 <=   1
       38)   B07 + B08 <=   1
       39)   B08 + B09 <=   1
       40)   B09 + B10 <=   1
       41)   B10 + B11 <=   1
       42)   B11 + B12 <=   1
       43)   B12 + B13 <=   1
       44)   B13 + B14 <=   1
       45)   B14 + B15 <=   1
       46)   B15 + B16 <=   1
       47)   B16 + B17 <=   1
       48)   B17 + B18 <=   1
       49)   B18 + B19 <=   1
       50)   B19 + B20 <=   1
       51)   B20 + B21 <=   1
       52)   B21 + B22 <=   1
       53)   B22 + B23 <=   1
       54)   B23 + B24 <=   1
       55)   F01 + F02 <=   1
       56)   F02 + F03 <=   1
       57)   F03 + F04 <=   1
       58)   F04 + F05 <=   1
       59)   F05 + F06 <=   1
       60)   F06 + F07 <=   1
       61)   F07 + F08 <=   1
       62)   F08 + F09 <=   1
       63)   F09 + F10 <=   1
       64)   F10 + F11 <=   1
       65)   F11 + F12 <=   1
       66)   F12 + F13 <=   1
       67)   F13 + F14 <=   1
       68)   F14 + F15 <=   1
       69)   F15 + F16 <=   1
       70)   F16 + F17 <=   1
       71)   F17 + F18 <=   1
       72)   F18 + F19 <=   1
       73)   F19 + F20 <=   1
